"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-046","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling when the status property is omitted from a JSON object.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{}}","No pass/fail conformance oracle exists because status requiredness and default behavior are unspecified. Record actual response and state effect.","DP-023; API specification line 182 provides an example, not a required-property declaration.","EXPLORATORY/CHARACTERIZATION ONLY. Do not infer a default destination or an error schema. Provisional specialist ID: DOMAIN-P023."
"API-047","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling of an absent request body.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":""\u003cno body bytes\u003e""}","No pass/fail conformance oracle exists because body requiredness and empty-body behavior are unspecified. Record actual response and state effect.","DP-024; API specification line 182 labels a JSON body but supplies no formal schema.","EXPLORATORY/CHARACTERIZATION ONLY. The Body marker denotes zero transmitted body bytes, not a JSON string. Provisional specialist ID: DOMAIN-P024."
"API-048","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling of malformed JSON.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Raw Body"":""{\""status\"":\""confirmed\""""}","No exact conformance response oracle exists. Record parser behavior and state effect; malformed JSON cannot represent the documented request example.","DP-025; API specification line 182; malformed-body handling is not specified.","EXPLORATORY/CHARACTERIZATION ONLY. No parser status code or diagnostic wording is asserted. Provisional specialist ID: DOMAIN-P025."
"API-049","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record handling of valid JSON with a non-object top-level value.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":[""confirmed""]}","No pass/fail conformance oracle exists because a top-level object is implied only by example, not formally required. Record actual response and state effect.","DP-026; API specification line 182.","EXPLORATORY/CHARACTERIZATION ONLY. An array is the representative non-object JSON value; null, string, and number forms have no separately specified behavior. Provisional specialist ID: DOMAIN-P026."
"API-050","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record whether an additional JSON property is accepted or rejected when status is otherwise valid.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Body"":{""status"":""confirmed"",""extra"":""x""}}","No pass/fail conformance oracle exists. Record whether the additional property is ignored, rejected, or otherwise handled, plus the state effect.","DP-027; API specification line 182 supplies only a JSON object example; no formal JSON schema or additional-property rule exists.","EXPLORATORY/CHARACTERIZATION ONLY. Neither strict rejection nor permissive acceptance may be inferred. Provisional specialist ID: DOMAIN-P027."
"API-051","PUT /api/admin/orders/:id/status","DOMAIN","EXPLORATORY/CHARACTERIZATION: Record parsing and effective-value behavior for duplicate status properties.","A fixture order exists in pending state. A valid Admin JWT is available. Capture order state before the request.","{""Path"":{""id"":""\u003cexisting-pending-order-id\u003e""},""Headers"":{""Authorization"":""Bearer \u003cvalid-admin-JWT\u003e"",""Content-Type"":""application/json""},""Raw Body"":""{\""status\"":\""confirmed\"",\""status\"":\""shipping\""}""}","No pass/fail conformance oracle exists. Record whether the request is rejected or which duplicate value is effective, together with any state effect; prescribe no response details.","DP-028; API specification line 182 supplies only a JSON object example; no duplicate-property rule exists.","EXPLORATORY/CHARACTERIZATION ONLY. Raw JSON is required to preserve the duplicate keys. Provisional specialist ID: DOMAIN-P028."
"API-052","PUT /api/admin/orders/:id/status","STATE","Verify the reviewed valid transition from pending to confirmed.","A fixture order exists in pending state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""confirmed""}.","The status change is accepted and the order reaches confirmed. The exact HTTP status, response headers, and response body are unspecified.","TR-001; ST-01 to ST-02; FR-10 lines 146-149; FR-18 line 221.","The concrete order ID and admin JWT are fixture values. This candidate asserts only the reviewed semantic outcome and does not prescribe a response schema or side effects beyond the state change. Provisional specialist ID: STATE-P001."
"API-053","PUT /api/admin/orders/:id/status","STATE","Verify the reviewed valid transition from confirmed to shipping.","A fixture order exists in confirmed state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<confirmed-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""shipping""}.","The status change is accepted and the order reaches shipping. The exact HTTP status, response headers, and response body are unspecified.","TR-002; ST-02 to ST-03; FR-10 lines 146-149; FR-18 line 221.","The concrete order ID and admin JWT are fixture values. This candidate asserts only the reviewed semantic outcome and does not prescribe a response schema or side effects beyond the state change. Provisional specialist ID: STATE-P002."
"API-054","PUT /api/admin/orders/:id/status","STATE","Verify the reviewed valid transition from shipping to delivered.","A fixture order exists in shipping state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<shipping-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""delivered""}.","The status change is accepted and the order reaches delivered. The exact HTTP status, response headers, and response body are unspecified.","TR-003; ST-03 to ST-04; FR-10 lines 146-149; FR-18 line 221.","The concrete order ID and admin JWT are fixture values. This candidate asserts only the reviewed semantic outcome and does not prescribe a response schema or side effects beyond the state change. Provisional specialist ID: STATE-P003."
"API-055","PUT /api/admin/orders/:id/status","STATE","Verify the reviewed valid transition from pending to canceled.","A fixture order exists in pending state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""canceled""}.","The status change is accepted and the order reaches canceled. The exact HTTP status, response headers, and response body are unspecified.","TR-004; ST-01 to ST-05; FR-10 lines 150-155; FR-18 line 221.","The concrete order ID and admin JWT are fixture values. This candidate asserts only the reviewed semantic outcome and does not prescribe a response schema or side effects beyond the state change. Provisional specialist ID: STATE-P004."
"API-056","PUT /api/admin/orders/:id/status","STATE","Verify the reviewed valid transition from confirmed to canceled.","A fixture order exists in confirmed state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<confirmed-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""canceled""}.","The status change is accepted and the order reaches canceled. The exact HTTP status, response headers, and response body are unspecified.","TR-005; ST-02 to ST-05; FR-10 lines 150-155; FR-18 line 221.","The concrete order ID and admin JWT are fixture values. This candidate asserts only the reviewed semantic outcome and does not prescribe a response schema or side effects beyond the state change. Provisional specialist ID: STATE-P005."
"API-057","PUT /api/admin/orders/:id/status","STATE","Verify that a delivered order cannot transition to pending.","A fixture order exists in final state delivered with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<delivered-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""pending""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-006; ST-04 to pending; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P006."
"API-058","PUT /api/admin/orders/:id/status","STATE","Verify that a delivered order cannot transition to confirmed.","A fixture order exists in final state delivered with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<delivered-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""confirmed""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-007; ST-04 to confirmed; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P007."
"API-059","PUT /api/admin/orders/:id/status","STATE","Verify that a delivered order cannot transition to shipping.","A fixture order exists in final state delivered with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<delivered-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""shipping""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-008; ST-04 to shipping; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P008."
"API-060","PUT /api/admin/orders/:id/status","STATE","Verify that a delivered order cannot transition to canceled.","A fixture order exists in final state delivered with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<delivered-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""canceled""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-009; ST-04 to canceled; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P009."
"API-061","PUT /api/admin/orders/:id/status","STATE","Verify that a canceled order cannot transition to pending.","A fixture order exists in final state canceled with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<canceled-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""pending""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-010; ST-05 to pending; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P010."
"API-062","PUT /api/admin/orders/:id/status","STATE","Verify that a canceled order cannot transition to confirmed.","A fixture order exists in final state canceled with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<canceled-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""confirmed""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-011; ST-05 to confirmed; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P011."
"API-063","PUT /api/admin/orders/:id/status","STATE","Verify that a canceled order cannot transition to shipping.","A fixture order exists in final state canceled with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<canceled-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""shipping""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-012; ST-05 to shipping; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P012."
"API-064","PUT /api/admin/orders/:id/status","STATE","Verify that a canceled order cannot transition to delivered.","A fixture order exists in final state canceled with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<canceled-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""delivered""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","TR-013; ST-05 to delivered; FR-10 lines 158-162.","The concrete order ID and admin JWT are fixture values. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P013."
"API-065","PUT /api/admin/orders/:id/status","STATE","Verify rejection of the reviewed invalid omitted transition from pending to shipping.","A fixture order exists in pending state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""shipping""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","PR-001; ST-01 to shipping; FR-10 lines 146-162; FR-18 line 221; human review dated 2026-08-22.","PR-001 is INVALID because the edge is omitted from the reviewed authoritative, exhaustive FR-10 diagram. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P014."
"API-066","PUT /api/admin/orders/:id/status","STATE","Verify rejection of the reviewed invalid omitted transition from pending to delivered.","A fixture order exists in pending state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""delivered""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","PR-002; ST-01 to delivered; FR-10 lines 146-162; FR-18 line 221; human review dated 2026-08-22.","PR-002 is INVALID because the edge is omitted from the reviewed authoritative, exhaustive FR-10 diagram. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P015."
"API-067","PUT /api/admin/orders/:id/status","STATE","Verify rejection of the reviewed invalid omitted transition from confirmed to pending.","A fixture order exists in confirmed state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<confirmed-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""pending""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","PR-003; ST-02 to pending; FR-10 lines 146-162; FR-18 line 221; human review dated 2026-08-22.","PR-003 is INVALID because the edge is omitted from the reviewed authoritative, exhaustive FR-10 diagram. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P016."
"API-068","PUT /api/admin/orders/:id/status","STATE","Verify rejection of the reviewed invalid omitted transition from confirmed to delivered.","A fixture order exists in confirmed state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<confirmed-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""delivered""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","PR-004; ST-02 to delivered; FR-10 lines 146-162; FR-18 line 221; human review dated 2026-08-22.","PR-004 is INVALID because the edge is omitted from the reviewed authoritative, exhaustive FR-10 diagram. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P017."
"API-069","PUT /api/admin/orders/:id/status","STATE","Verify rejection of the reviewed invalid omitted transition from shipping to pending.","A fixture order exists in shipping state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<shipping-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""pending""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","PR-005; ST-03 to pending; FR-10 lines 146-162; FR-18 line 221; human review dated 2026-08-22.","PR-005 is INVALID because the edge is omitted from the reviewed authoritative, exhaustive FR-10 diagram. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P018."
"API-070","PUT /api/admin/orders/:id/status","STATE","Verify rejection of the reviewed invalid omitted transition from shipping to confirmed.","A fixture order exists in shipping state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<shipping-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""confirmed""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","PR-006; ST-03 to confirmed; FR-10 lines 146-162; FR-18 line 221; human review dated 2026-08-22.","PR-006 is INVALID because the edge is omitted from the reviewed authoritative, exhaustive FR-10 diagram. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P019."
"API-071","PUT /api/admin/orders/:id/status","STATE","Verify rejection of the reviewed invalid omitted transition from shipping to canceled.","A fixture order exists in shipping state with a known ID; a valid Bearer JWT whose role is admin is available.","PUT /api/admin/orders/<shipping-order-id>/status with Authorization: Bearer <valid-admin-JWT> and JSON body {""status"":""canceled""}.","The transition is rejected with an error and an appropriate message. The exact HTTP status, response schema, wording, and post-error persistence behavior are unspecified.","PR-007; ST-03 to canceled; FR-10 lines 146-162, with line 161 not authorizing this edge; FR-18 line 221; human review dated 2026-08-22.","PR-007 is INVALID because shipping to canceled is omitted from the reviewed authoritative, exhaustive FR-10 diagram. No exact error code, schema, message text, or state-preservation side effect is asserted. Provisional specialist ID: STATE-P020."
"API-072","PUT /api/admin/orders/:id/status","SECURITY","Verify the SS-001 valid security control: a valid JWT carrying role = 'admin' is authenticated and authorized for a documented order transition.","A controlled existing order is in pending; a valid Admin JWT fixture is available; record the target order state before the request.","Path id: <existing-pending-order-id>; Authorization: Bearer <valid-admin-JWT>; JSON body: {""status"":""confirmed""}.","Authentication and Admin authorization permit the request to reach the documented pending to confirmed transition behavior. The target order is allowed to change to confirmed. No exact HTTP status, response body, headers, or message is asserted.","SS-001; SEC-02; SEC-03; API specification lines 173 and 181-182; FR-10 lines 146-149; FR-12 lines 174-179; SEC-02 and SEC-03 at system requirements lines 279-280.","The order ID and token are controlled fixture values, not specification constants. The JWT claim encoding and all response details are unspecified. Use an inert fixture only; do not expose the token in results. Provisional specialist ID: SECURITY-P001."
"API-073","PUT /api/admin/orders/:id/status","SECURITY","Verify SS-002 and SEC-02 by denying the security-sensitive Admin mutation when the Authorization header is absent.","A controlled existing order is in pending; record its state before the request.","Path id: <existing-pending-order-id>; Authorization header: absent; JSON body: {""status"":""confirmed""}.","The operation is not authorized and the target order remains pending. No exact HTTP status, response body, message, or authentication-versus-validation precedence is asserted.","SS-002; SEC-02; API specification line 173; FR-12 lines 177-179; SEC-02 at system requirements line 279.","The exact denial response and processing precedence are unspecified. The before/after order-state check supplies the no-mutation oracle. Provisional specialist ID: SECURITY-P002."
"API-074","PUT /api/admin/orders/:id/status","SECURITY","Verify the malformed-token fixture class reviewed in SS-003 is not accepted as a valid JWT under SEC-02.","A controlled existing order is in pending; the test environment supplies an inert bearer value classified as a malformed JWT; record the order state before the request.","Path id: <existing-pending-order-id>; Authorization: Bearer <malformed-JWT-fixture>; JSON body: {""status"":""confirmed""}.","The malformed JWT does not authenticate the caller and the target order remains pending. No exact HTTP status, response schema, message, or validation precedence is asserted.","SS-003 (malformed invalid-token fixture class); SEC-02; FR-12 lines 177-179; SEC-02 at system requirements line 279.","The specification does not define JWT syntax, library behavior, or the failure response. The environment must classify this fixture as malformed without making its concrete form a normative requirement. Provisional specialist ID: SECURITY-P003."
"API-075","PUT /api/admin/orders/:id/status","SECURITY","Verify the forged-token fixture class reviewed in SS-003 is not accepted as a valid JWT under SEC-02.","A controlled existing order is in pending; the test environment supplies an inert JWT fixture classified as forged and invalid; record the order state before the request.","Path id: <existing-pending-order-id>; Authorization: Bearer <forged-invalid-JWT-fixture>; JSON body: {""status"":""confirmed""}.","The forged invalid JWT does not authenticate the caller and the target order remains pending. No exact HTTP status, response schema, message, or validation precedence is asserted.","SS-003 (forged invalid-token fixture class); SEC-02; FR-12 lines 177-179; SEC-02 at system requirements line 279.","No signature algorithm, key, issuer, audience, or other JWT mechanics are specified. Fixture construction is environment-defined and is not promoted to a product requirement. Provisional specialist ID: SECURITY-P004."
"API-076","PUT /api/admin/orders/:id/status","SECURITY","Verify the expired-token fixture class reviewed in SS-003 is not accepted as a valid JWT under SEC-02.","A controlled existing order is in pending; the test environment supplies an inert JWT fixture it classifies as expired and invalid; record the order state before the request.","Path id: <existing-pending-order-id>; Authorization: Bearer <expired-invalid-JWT-fixture>; JSON body: {""status"":""confirmed""}.","The expired invalid JWT does not authenticate the caller and the target order remains pending. No exact HTTP status, response schema, message, or validation precedence is asserted.","SS-003 (expired invalid-token fixture class); SEC-02; FR-12 lines 177-179; SEC-02 at system requirements line 279.","Although SS-003 reviews an expired fixture class, the specification does not define expiry claim syntax, clock skew, or failure details. The environment owns fixture classification. Provisional specialist ID: SECURITY-P005."
"API-077","PUT /api/admin/orders/:id/status","SECURITY","Verify the otherwise-invalid token fixture class reviewed in SS-003 is not accepted as a valid JWT under SEC-02.","A controlled existing order is in pending; the test environment supplies an inert bearer JWT fixture known to be invalid for an environment-defined reason other than the separately tested malformed, forged, and expired classes; record the order state before the request.","Path id: <existing-pending-order-id>; Authorization: Bearer <environment-classified-invalid-JWT-fixture>; JSON body: {""status"":""confirmed""}.","The environment-classified invalid JWT does not authenticate the caller and the target order remains pending. No exact HTTP status, response schema, message, or validation precedence is asserted.","SS-003 (otherwise invalid-token fixture class); SEC-02; FR-12 lines 177-179; SEC-02 at system requirements line 279.","The invalidity reason is test-environment metadata, not an invented normative JWT rule. Algorithms, claims, and exact failure behavior remain unresolved. Provisional specialist ID: SECURITY-P006."
"API-078","PUT /api/admin/orders/:id/status","SECURITY","Verify SS-004 and SEC-03: token validity alone is insufficient and a valid non-Admin JWT cannot perform the Admin mutation.","A controlled existing order is in pending; a valid JWT fixture lacking role = 'admin' is available; record the order state before the request.","Path id: <existing-pending-order-id>; Authorization: Bearer <valid-non-admin-JWT>; JSON body: {""status"":""confirmed""}.","The Admin-role check denies the mutation and the target order remains pending. No exact denial status, body, message, or processing precedence is asserted.","SS-004; SEC-03; API specification line 173; FR-12 lines 174-179; SEC-03 at system requirements line 280.","The non-Admin role name and role-claim encoding are unspecified. The fixture must be a valid JWT except that it lacks role = 'admin'. Provisional specialist ID: SECURITY-P007."
"API-079","PUT /api/admin/orders/:id/status","SECURITY","Verify the SS-005 SEC-05 behavioral oracle: an injection-shaped path id is handled as data and cannot broaden or redirect the database update.","A valid Admin JWT fixture is available; controlled fixtures allow before/after inspection of all potentially affected orders, including unrelated orders.","Path id: <URL-encoded inert fixture equivalent of ' OR '1'='1>; Authorization: Bearer <valid-admin-JWT>; JSON body: {""status"":""confirmed""}.","The inert id value does not execute query instructions, select or update unintended orders, or broaden the affected row set. No exact validation, rejection, not-found status, body, or message is asserted.","SS-005; SEC-05 at system requirements line 282; endpoint path at API specification line 181; FR-18 lines 218-221.","The example is an inert test string only. ID syntax and response behavior are unspecified. Black-box absence of unintended effects is behavioral evidence but does not conclusively prove source-level parameterization. Provisional specialist ID: SECURITY-P008."
"API-080","PUT /api/admin/orders/:id/status","SECURITY","Verify the SS-006 SEC-05 behavioral oracle: an injection-shaped status value is handled as data and cannot execute query instructions or bypass lifecycle constraints.","A valid Admin JWT fixture is available; a controlled legitimate target order and unrelated orders can be inspected before and after the request.","Path id: <legitimate-existing-order-id>; Authorization: Bearer <valid-admin-JWT>; JSON body: {""status"":""<inert SQL-control-shaped string outside the five documented status values>""}.","The inert status value does not execute query instructions, place the target in an unintended state, bypass lifecycle constraints, or modify unrelated orders. No exact invalid-value status, body, schema, or message is asserted.","SS-006; SEC-05 at system requirements line 282; API specification line 182; FR-10 lines 141-162.","The concrete string is inert test data. The documented five-state vocabulary establishes that it is unsupported, but exact invalid-value response behavior is unspecified. Behavioral observation cannot conclusively prove source-level parameterization. Provisional specialist ID: SECURITY-P009."
"API-081","PUT /api/admin/orders/:id/status","SECURITY","Verify the SS-007 valid SEC-05 control: an ordinary valid update affects only the order identified by id.","A controlled target order is in pending; at least one unrelated controlled order exists; a valid Admin JWT fixture is available; record all controlled order states before the request.","Path id: <target-pending-order-id>; Authorization: Bearer <valid-admin-JWT>; JSON body: {""status"":""confirmed""}.","Only the identified target order performs the documented pending to confirmed transition; unrelated orders remain unchanged. No exact success status, response body, headers, or implementation-level query construction is asserted.","SS-007; SEC-05 at system requirements line 282; API specification lines 181-182; FR-10 lines 146-149; FR-18 lines 218-221.","Fixture IDs and JWTs are not specification constants. Before/after inspection supplies the affected-order oracle. This behavioral result does not by itself prove source-level query parameterization. Provisional specialist ID: SECURITY-P010."
