"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-039","POST /api/apply-coupon","DOMAIN","Exercise the non-JSON NaN token as total_amount.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""rawBody"":""{\""code\"":\""SAVE10\"",\""total_amount\"":NaN,\""user_id\"":1}""}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-028: API specification §5.1, lines 151–163; NaN is not a JSON number and malformed-body handling is undocumented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-028."
"API-040","POST /api/apply-coupon","DOMAIN","Exercise prior-use count exactly equal to max_uses_per_user. Also covers DB-006 at the boundary usage count 1 around max_uses_per_user=1.","SAVE10 is active and unexpired; set prior-use count for user_id 1 to exactly 1 (its documented maximum); use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C5 (prior uses must be strictly less than the maximum). Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-030: System requirements FR-09, lines 110–135 C5 line 120; SAVE10 max_uses_per_user=1 at line 132; DB-006: FR-09 C5 line 120; SAVE10 fixture line 132","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication consolidates provisional ID DOMAIN-054 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-030."
"API-041","POST /api/apply-coupon","DOMAIN","Exercise prior-use count greater than max_uses_per_user. Also covers DB-006 just-above/outside usage count 2 around max_uses_per_user=1.","SAVE10 is active and unexpired; arrange prior-use count for user_id 1 as 2, greater than its documented maximum 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C5. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DP-031: System requirements FR-09, lines 110–135 C5 line 120; DB-006: FR-09 C5 line 120; SAVE10 fixture line 132","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Same-category semantic deduplication consolidates provisional ID DOMAIN-055 and its reviewed boundary basis into this retained case. Provisional specialist ID: DOMAIN-031."
"API-042","POST /api/apply-coupon","DOMAIN","Exercise a body user_id different from the valid JWT subject.","SAVE10 is active/unexpired and both users exist; valid JWT represents user 1 while body user_id is 2; user 2 has zero prior uses.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":2}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-033: System requirements FR-09, lines 110–135 C4–C5 lines 119–120; no JWT/body identity-binding rule is documented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-033."
"API-043","POST /api/apply-coupon","DOMAIN","Exercise a numeric user_id that does not identify an existing user.","SAVE10 is active/unexpired with threshold met; use a valid JWT; arrange user_id 999999999 as nonexistent.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":999999999}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-034: API specification §5.1, lines 151–163; no user-existence rule is documented for this endpoint","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-034."
"API-044","POST /api/apply-coupon","DOMAIN","Exercise a fractional finite JSON number as user_id.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":1.5}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-035: API specification §5.1, lines 151–163; no user_id range, integer-only, or maximum rule is documented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-035."
"API-045","POST /api/apply-coupon","DOMAIN","Exercise a null user_id member.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":null}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-036: API specification §5.1, lines 151–163; user_id requiredness and nullability are undocumented","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-036."
"API-046","POST /api/apply-coupon","DOMAIN","Exercise a numeric-looking string as user_id.","SAVE10 exists with the documented 10% fixture values, is_active=1, current date before 2099-12-31, and prior use count 0 for user_id 1; use a valid JWT for that test user unless the case states otherwise.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":500000,""user_id"":""1""}}","Observe and record handling. Do not assert acceptance, rejection, coercion, HTTP status, or response body because the authoritative sources do not specify them.","DP-037: API specification §5.1, lines 151–163 shows a JSON number but defines no formal type/coercion rule","All non-target FR-09 conditions remain at the reviewed valid baseline. No undocumented status, message, coercion, or validation precedence is assumed. Provisional specialist ID: DOMAIN-037."
"API-047","POST /api/apply-coupon","DOMAIN","Exercise DB-001 just-above/inside total_amount value 300001 for minimum 300000.","SAVE10 is active and unexpired; user_id 1 has remaining usage; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""SAVE10"",""total_amount"":300001,""user_id"":1}}","By the documented mathematical formulas, response JSON contains discount_amount=30000.1 and final_amount=270000.9; do not assert a particular floating-point representation, precision, or rounding behavior because none is documented.","DB-001: FR-09 C3 line 118; SAVE10 fixture line 132","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-040."
"API-048","POST /api/apply-coupon","DOMAIN","Exercise DB-002 just-below/outside total_amount value 499999 for minimum 500000.","BIGBUY exists with the documented fixed-discount fixture values, is_active=1, current date before 2099-12-31, and prior-use count is 0 for user_id 1; use a valid JWT. All non-threshold conditions are satisfied; this request deliberately falls below BIGBUY's 500000 minimum.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""BIGBUY"",""total_amount"":499999,""user_id"":1}}","Request is nonqualifying for FR-09 C3. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DB-002: FR-09 C3 line 118; BIGBUY fixture line 133","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-041."
"API-049","POST /api/apply-coupon","DOMAIN","Exercise DB-002 just-above/inside total_amount value 500001 for minimum 500000.","BIGBUY exists with the documented fixed-discount fixture values, is_active=1, current date before 2099-12-31, total_amount exceeds its 500000 minimum, and prior-use count is 0 for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""BIGBUY"",""total_amount"":500001,""user_id"":1}}","Response is JSON containing discount_amount=50000 and final_amount=450001; no HTTP status oracle is asserted because none is documented.","DB-002: FR-09 C3 line 118; BIGBUY fixture line 133","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-043."
"API-050","POST /api/apply-coupon","DOMAIN","Exercise DB-003 just-below/outside total_amount value -1 for minimum 0.","Arrange ZERO_MIN_TEST as active and unexpired with type percent, discount_value=10, min_order_amount=0, and remaining usage; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""ZERO_MIN_TEST"",""total_amount"":-1,""user_id"":1}}","Request is nonqualifying for FR-09 C3. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DB-003: FR-17 line 216 permits min_order_amount=0; FR-09 C3 line 118","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-044."
"API-051","POST /api/apply-coupon","DOMAIN","Exercise DB-003 just-above/inside total_amount value 1 for minimum 0.","Arrange ZERO_MIN_TEST as active and unexpired with type percent, discount_value=10, min_order_amount=0, and remaining usage; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""ZERO_MIN_TEST"",""total_amount"":1,""user_id"":1}}","Response is JSON containing discount_amount=0.1 and final_amount=0.9; no HTTP status oracle is asserted because none is documented.","DB-003: FR-17 line 216 permits min_order_amount=0; FR-09 C3 line 118","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-046."
"API-052","POST /api/apply-coupon","DOMAIN","Exercise DB-004 with current date one date before expiry.","Arrange EXPIRY_BOUNDARY_TEST as active with minimum 300000, 10% discount, remaining usage, and expired_at relative to a controlled current calendar date as: one date before expiry; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""EXPIRY_BOUNDARY_TEST"",""total_amount"":500000,""user_id"":1}}","Response is JSON containing discount_amount=50000 and final_amount=450000; no HTTP status oracle is asserted because none is documented.","DB-004: FR-09 C2 line 117","Use a controlled clock/date fixture. Timezone, time-of-day, and expiry granularity are unspecified; assert only the strict before/equal/after classification. Provisional specialist ID: DOMAIN-047."
"API-053","POST /api/apply-coupon","DOMAIN","Exercise DB-004 with current date one date after expiry.","Arrange EXPIRY_BOUNDARY_TEST as active with minimum 300000, 10% discount, remaining usage, and expired_at relative to a controlled current calendar date as: one date after expiry; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""EXPIRY_BOUNDARY_TEST"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C2. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DB-004: FR-09 C2 line 117","Use a controlled clock/date fixture. Timezone, time-of-day, and expiry granularity are unspecified; assert only the strict before/equal/after classification. Provisional specialist ID: DOMAIN-049."
"API-054","POST /api/apply-coupon","DOMAIN","Exercise DB-005 just-below/inside usage count 2 around max_uses_per_user=3.","Arrange GENERIC_LIMIT_TEST as active and unexpired with minimum <=500000, max_uses_per_user=3, and prior-use count=2 for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""GENERIC_LIMIT_TEST"",""total_amount"":500000,""user_id"":1}}","Response is JSON containing discount_amount=50000 and final_amount=450000; no HTTP status oracle is asserted because none is documented.","DB-005: FR-09 C5 line 120; FR-17 line 216 requires M>=1","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-050."
"API-055","POST /api/apply-coupon","DOMAIN","Exercise DB-005 at the boundary usage count 3 around max_uses_per_user=3.","Arrange GENERIC_LIMIT_TEST as active and unexpired with minimum <=500000, max_uses_per_user=3, and prior-use count=3 for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""GENERIC_LIMIT_TEST"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C5. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DB-005: FR-09 C5 line 120; FR-17 line 216 requires M>=1","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-051."
"API-056","POST /api/apply-coupon","DOMAIN","Exercise DB-005 just-above/outside usage count 4 around max_uses_per_user=3.","Arrange GENERIC_LIMIT_TEST as active and unexpired with minimum <=500000, max_uses_per_user=3, and prior-use count=4 for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""GENERIC_LIMIT_TEST"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C5. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DB-005: FR-09 C5 line 120; FR-17 line 216 requires M>=1","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-052."
"API-057","POST /api/apply-coupon","DOMAIN","Exercise DB-007 just-below/inside usage count 1 around max_uses_per_user=2.","Arrange VIP100 as active and unexpired with minimum <=500000, max_uses_per_user=2, and prior-use count=1 for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""VIP100"",""total_amount"":500000,""user_id"":1}}","Response is JSON containing discount_amount=100000 and final_amount=400000; no HTTP status oracle is asserted because none is documented.","DB-007: FR-09 C5 line 120; VIP100 fixture line 134","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-056."
"API-058","POST /api/apply-coupon","DOMAIN","Exercise DB-007 at the boundary usage count 2 around max_uses_per_user=2.","Arrange VIP100 as active and unexpired with minimum <=500000, max_uses_per_user=2, and prior-use count=2 for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""VIP100"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C5. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DB-007: FR-09 C5 line 120; VIP100 fixture line 134","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-057."
"API-059","POST /api/apply-coupon","DOMAIN","Exercise DB-007 just-above/outside usage count 3 around max_uses_per_user=2.","Arrange VIP100 as active and unexpired with minimum <=500000, max_uses_per_user=2, and prior-use count=3 for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""VIP100"",""total_amount"":500000,""user_id"":1}}","Request is nonqualifying for FR-09 C5. Observe and record the response; do not assert an HTTP status, error schema, or message because none is documented.","DB-007: FR-09 C5 line 120; VIP100 fixture line 134","This is one atomic representative of the reviewed three-point boundary. All non-target qualification conditions remain valid; no undocumented status or error oracle is asserted. Provisional specialist ID: DOMAIN-058."
"API-060","POST /api/apply-coupon","SECURITY","Verify that a valid JWT permits an otherwise qualifying coupon request to proceed to the documented FR-09 calculation behavior (SS-001; SEC-02).","SAVE10 is active and unexpired, total_amount 500000 meets its minimum, user_id 1 has remaining usage, and a non-production test JWT valid under the SUT's configured validation rules is available.","Header: Authorization: Bearer <valid test JWT>. JSON body: {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","Authentication permits evaluation of the FR-09 eligibility conditions; with all stated preconditions satisfied, the JSON result contains discount_amount 50000 and final_amount 450000.","SS-001; SEC-02, system requirements line 279: security-sensitive APIs require a valid JWT; FR-09 C4, line 119: the user must have a valid JWT; API specification §5.1, lines 154-162: POST /api/apply-coupon, documented JSON request and discount response; FR-09 lines 124-126: percent and final-amount formulas.","The test environment establishes JWT validity. The JWT identity is represented by body user_id 1 only as fixture setup; no JWT-subject/body-user_id binding rule is documented. Status code, response MIME string, and additional response properties are unspecified. Provisional specialist ID: SECURITY-P001."
"API-061","POST /api/apply-coupon","SECURITY","Verify that a coupon calculation cannot succeed when the required Authorization header is absent (SS-002; SEC-02).","SAVE10 and user_id 1 otherwise satisfy every FR-09 coupon eligibility condition.","No Authorization header. JSON body: {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The operation does not apply the coupon and does not return a successful discounted calculation because no valid JWT is supplied.","SS-002; SEC-02, system requirements line 279: security-sensitive APIs require a valid JWT; FR-09 C4, line 119: the user must have a valid JWT.","HTTP status, response body/schema, exact message, challenge headers, and rejection precedence are not documented and are not asserted. Provisional specialist ID: SECURITY-P002."
"API-062","POST /api/apply-coupon","SECURITY","Verify that a malformed bearer-token placeholder cannot satisfy the valid-JWT requirement (SS-003; SEC-02).","SAVE10 and user_id 1 otherwise satisfy every FR-09 coupon eligibility condition.","Header: Authorization: Bearer not-a-jwt. JSON body: {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The operation does not apply the coupon and does not return a successful discounted calculation because the supplied credential is not a valid JWT.","SS-003; SEC-02, system requirements line 279: security-sensitive APIs require a valid JWT; FR-09 C4, line 119: the user must have a valid JWT.","Exact bearer grammar and malformed-token classification are unspecified. HTTP status, response body/schema, exact message, and rejection precedence are not asserted. Provisional specialist ID: SECURITY-P003."
"API-063","POST /api/apply-coupon","SECURITY","Verify that a test JWT with a signature invalid for the SUT cannot authorize coupon calculation (SS-004; SEC-02).","SAVE10 and user_id 1 otherwise satisfy every FR-09 coupon eligibility condition; an isolated non-production JWT whose signature is known to be invalid for the SUT is available.","Header: Authorization: Bearer <test JWT with invalid signature>. JSON body: {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The operation does not apply the coupon and does not return a successful discounted calculation because the token is not a valid JWT credential.","SS-004; SEC-02, system requirements line 279: security-sensitive APIs require a valid JWT; FR-09 C4, line 119: the user must have a valid JWT.","The invalid-signature condition is established safely without live credentials. Signing algorithm, issuer, audience, claim validation, HTTP status, response body, and exact message are unspecified and are not asserted. Provisional specialist ID: SECURITY-P004."
"API-064","POST /api/apply-coupon","SECURITY","Verify that a test JWT established as expired under the SUT's accepted time semantics cannot authorize coupon calculation (SS-005; SEC-02).","SAVE10 and user_id 1 otherwise satisfy every FR-09 coupon eligibility condition; an isolated non-production JWT that the test environment establishes as expired is available.","Header: Authorization: Bearer <expired test JWT>. JSON body: {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The operation does not apply the coupon and does not return a successful discounted calculation because the expired JWT is not valid.","SS-005; SEC-02, system requirements line 279: security-sensitive APIs require a valid JWT; FR-09 C4, line 119: the user must have a valid JWT.","The test environment establishes that the SUT recognizes the token as expired. Required claims, clock skew, timezone, expiry mechanics, HTTP status, response body, and exact message are unspecified and are not asserted. Provisional specialist ID: SECURITY-P005."
"API-065","POST /api/apply-coupon","SECURITY","Verify that a controlled inert tautology-like coupon code remains literal data and cannot change coupon lookup semantics (SS-006; SEC-05).","A valid non-production test JWT is present; the coupon database contains only isolated controlled fixtures; no coupon has the literal code supplied; user_id 1 has controlled usage data.","Header: Authorization: Bearer <valid test JWT>. JSON body: {""code"":""' OR '1'='1"",""total_amount"":500000,""user_id"":1}.","The complete code value is handled as data: it does not alter query structure, match an unrelated coupon, expose database contents or query diagnostics, or produce a discounted calculation for another coupon. It may be rejected or treated as a nonexistent literal coupon code.","SS-006; SEC-05, system requirements line 282: database queries must use parameterized queries rather than string concatenation; FR-09 C1, line 116: coupon qualification requires an existing active code.","The input is controlled and inert and is not sent to a live service. No HTTP status, exact message, error schema, or diagnostic-redaction wording is documented or asserted. A black-box pass cannot conclusively prove parameterized-query use; implementation review or instrumentation is needed for proof. Provisional specialist ID: SECURITY-P006."
"API-066","POST /api/apply-coupon","SECURITY","Verify that a controlled inert delimiter/comment-like coupon code remains literal data and cannot execute an additional database statement (SS-007; SEC-05).","A valid non-production test JWT is present; coupon and usage records are isolated controlled fixtures with baseline snapshots available.","Header: Authorization: Bearer <valid test JWT>. JSON body: {""code"":""SAVE10'; SELECT 1; --"",""total_amount"":500000,""user_id"":1}.","The entire code value remains data: it does not execute an additional statement, alter coupon or usage state, expose database contents or query diagnostics, or match SAVE10 by truncating the literal. It is handled only under normal literal coupon-code semantics.","SS-007; SEC-05, system requirements line 282: database queries must use parameterized queries rather than string concatenation; FR-09 C1 and C5, lines 116 and 120: eligibility uses coupon and per-user usage lookups.","The input is controlled and inert and is not sent to a live service. Database engine and driver are unspecified. No endpoint-driven mutation is documented; fixture comparison checks only for unexpected effects. HTTP status, exact response, and diagnostic wording are unspecified. A black-box pass cannot prove parameterization. Provisional specialist ID: SECURITY-P007."
"API-067","POST /api/apply-coupon","SECURITY","Verify that a controlled inert SQL/metacharacter string in client-controlled user_id remains literal data and cannot broaden or bypass the per-user usage lookup (SS-008; SEC-05).","A valid non-production test JWT is present; coupon and per-user usage records are isolated controlled fixtures; no user is identified by the supplied literal user_id value; baseline database snapshots are available.","Header: Authorization: Bearer <valid test JWT>. JSON body: {""code"":""SAVE10"",""total_amount"":500000,""user_id"":""1' OR '1'='1""}.","The complete user_id value remains data and does not alter query semantics, broaden or bypass per-user usage scope, select another user's usage record, change database state, or obtain a discounted calculation through an injection effect.","SS-008; SEC-05, system requirements line 282: database queries must use parameterized queries rather than string concatenation; FR-09 C5, line 120: prior use by the user must be below max_uses_per_user.","The documented example represents user_id as a JSON number, but type validation and coercion are unspecified; this string is a controlled inert security input, not a claimed valid domain value. No HTTP status, error schema, exact message, or response form is prescribed. JWT-subject/body-user_id binding is unspecified. A black-box pass cannot conclusively prove parameterized-query use. Provisional specialist ID: SECURITY-P008."
"API-068","POST /api/apply-coupon","CONTRACT","Send otherwise valid JSON text using Content-Type: text/plain.","SAVE10 exists with its documented 10% value and 300000 minimum, is active and unexpired; user_id 1 has zero prior uses; a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT>, Content-Type: text/plain, and raw body {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The request does not produce a successful coupon calculation. It is handled safely without a 5xx server error.","API specification §5.1 lines 154-162 documents a JSON request body; FR-09 lines 112-126 defines coupon qualification and calculation but no unsupported-content-type response.","HUMAN-ADDED. The safe rejection expectation is an external robustness oracle because the specification does not define unsupported content-type handling. No exact non-5xx status or error body is asserted."
"API-069","POST /api/apply-coupon","CONTRACT","Send Content-Type: application/json with a completely empty HTTP body.","A valid JWT is available. No coupon fixture should be reached because the request body contains zero bytes and supplies none of the documented members.","POST /api/apply-coupon with Authorization: Bearer <valid JWT>, Content-Type: application/json, and a completely empty (zero-byte) HTTP body.","The request does not apply a coupon and does not return a successful calculation. It is handled safely without a 5xx server error.","API specification §5.1 lines 154-162 documents a JSON object body containing code, total_amount, and user_id; it does not define empty-body handling or an error response.","HUMAN-ADDED. Existing AI cases covered missing members and malformed JSON but not the absence of any body. Safe non-5xx handling is an external robustness oracle; no exact status or error body is asserted."
"API-070","POST /api/apply-coupon","DOMAIN","Send an empty coupon code while all other request conditions are valid.","No coupon with code """" exists; total_amount 500000, user_id 1 with remaining usage, and a valid JWT satisfy all non-code conditions.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":"""",""total_amount"":500000,""user_id"":1}}","The coupon is not applied because the submitted code does not identify an existing active coupon; no successful discounted calculation is returned.","FR-09 C1, system requirements line 116: the coupon code must exist and have is_active=1; API specification §5.1 lines 156-162 documents code as a JSON string.","HUMAN-ADDED. This is a separate empty-string representative; no syntax, trimming, normalization, HTTP status, exact message, or error schema is inferred."
"API-071","POST /api/apply-coupon","DOMAIN","Apply VIP100 with total_amount 300000, exactly equal to its documented minimum, with zero prior uses.","VIP100 exists with type fixed, discount_value 100000, min_order_amount 300000, max_uses_per_user 2, is active and unexpired; user_id 1 has zero prior uses; a valid JWT is available.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""VIP100"",""total_amount"":300000,""user_id"":1}}","The coupon qualifies. The JSON result contains discount_amount=100000 and final_amount=200000; no HTTP status oracle is asserted.","FR-09 C1-C5 lines 116-120; fixed-discount and final-amount formulas lines 125-126; VIP100 fixture line 134.","HUMAN-ADDED. This adds exact-minimum coverage for VIP100. Fixture activation and current unexpired status are controlled preconditions; response status and number formatting remain unspecified."
"API-072","POST /api/apply-coupon","SECURITY","Verify that changing client-supplied user_id cannot let an authenticated user bypass that user's SAVE10 usage limit.","A valid JWT authenticates a controlled user who has already reached SAVE10's max_uses_per_user value 1. SAVE10 is active and unexpired and total_amount 500000 meets its minimum. The manipulated body value user_id 0 must not be treated as a different eligible user for bypass.","Header: Authorization: Bearer <valid JWT for the limit-reached user>. JSON body: {""code"":""SAVE10"",""total_amount"":500000,""user_id"":0}.","The coupon is not applied. Changing the client-supplied user_id does not allow the authenticated user to bypass the per-user usage limit or obtain a successful discounted calculation.","FR-09 C4 line 119 requires a valid JWT; FR-09 C5 line 120 limits prior use by the user; SEC-02 line 279 requires a valid JWT for security-sensitive APIs.","HUMAN-ADDED SECURITY EXPECTATION. JWT-to-body-user identity binding is not explicitly defined by the specification, so this is an external authorization oracle. No exact HTTP status, message, or error schema is asserted."
"API-073","POST /api/apply-coupon","DOMAIN","Apply an active percent coupon with discount_value 1 at a qualifying order amount.","Arrange PERCENT1 as type percent, discount_value=1, min_order_amount=0, active and unexpired, with max_uses_per_user>=1 and zero prior uses for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""PERCENT1"",""total_amount"":500000,""user_id"":1}}","The coupon qualifies. The JSON result contains discount_amount=5000 and final_amount=495000; no HTTP status oracle is asserted.","FR-17 line 216 permits a positive discount_value and percent coupon type; FR-09 C1-C5 lines 116-120; percent and final-amount formulas lines 124 and 126.","HUMAN-ADDED. This checks the lower positive percentage value allowed by the documented coupon-creation rule. Response status and numeric representation are unspecified."
"API-074","POST /api/apply-coupon","DOMAIN","Apply an active percent coupon with discount_value 100 at a qualifying order amount.","Arrange PERCENT100 as type percent, discount_value=100, min_order_amount=0, active and unexpired, with max_uses_per_user>=1 and zero prior uses for user_id 1; use a valid JWT.","{""headers"":{""Authorization"":""Bearer <valid JWT for test user>"",""Content-Type"":""application/json""},""body"":{""code"":""PERCENT100"",""total_amount"":500000,""user_id"":1}}","The coupon qualifies. The JSON result contains discount_amount=500000 and final_amount=0; no HTTP status oracle is asserted.","FR-17 line 216 requires discount_value>0 and defines no upper percentage limit; FR-09 C1-C5 lines 116-120; percent and final-amount formulas lines 124 and 126.","HUMAN-ADDED. This checks a full-discount percentage value under the documented positive-only rule. No behavior above 100%, response status, or numeric representation is asserted."
