"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-043","POST /api/reset-password","DOMAIN","Verify rejection when resetToken is JSON null.","test@domain.com is registered; email and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":null,""newPassword"":""NewPassword123!""}}","400 Bad Request without coercing null. No response body or message is asserted.","DP-016; API specification line 50 shows a string containing the OTP. Null rejection, no coercion, 400, and application/json are reviewed external Phase 2 assumptions.","Source nullability is unstated; the approved partition controls Provisional specialist ID: DOMAIN-P017."
"API-044","POST /api/reset-password","DOMAIN","Verify rejection when resetToken is the JSON number 123456 rather than a string.","test@domain.com is registered; email and newPassword are valid baseline values.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":123456,""newPassword"":""NewPassword123!""}}","400 Bad Request without coercing the number to the string 123456. No response body or message is asserted.","DP-016; API specification line 50 shows a JSON string. Wrong-type rejection, no coercion, 400, and application/json are reviewed external Phase 2 assumptions.","This case intentionally distinguishes numeric value from the documented string representation Provisional specialist ID: DOMAIN-P018."
"API-045","POST /api/reset-password","DOMAIN","Verify rejection of a well-formed six-digit token that was not issued for the baseline email.","test@domain.com is registered. OTP 123456, not 654321, is the only unexpired unused OTP issued for that email.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""654321"",""newPassword"":""NewPassword123!""}}","400 Bad Request. The password is not validly reset with an unissued token. No response body or message is asserted.","DP-017, DC-001, DC-002; FR-03 lines 51 and 60. The 400 and application/json oracles are reviewed external Phase 2 assumptions.","The fixture guarantees 654321 is not a matching issued token. Exact lookup and verification behavior are unspecified Provisional specialist ID: DOMAIN-P019."
"API-046","POST /api/reset-password","DOMAIN","Verify rejection of an empty newPassword string.","The account and usable OTP satisfy the valid baseline. The current password is recorded before the request.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""""}}","400 Bad Request. Under the reviewed weak-password guard assumption, the password remains unchanged and OTP 123456 remains usable. No response body or message is asserted.","DP-019, DC-005; FR-01 line 34 via FR-03 line 58. The 400/application-json oracle and weak-password no-consumption effect are reviewed external Phase 2 assumptions.","Empty is a representative inside the reviewed 0-through-7-character partition Provisional specialist ID: DOMAIN-P020."
"API-047","POST /api/reset-password","DOMAIN","Verify the just-below password length boundary with a seven-character password that otherwise contains all required classes.","The account and usable OTP satisfy the valid baseline. The current password is recorded before the request.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aa1!bbb""}}","400 Bad Request. The password remains unchanged and OTP 123456 remains usable under the reviewed weak-password guard assumption. No response body or message is asserted.","DP-019, DB-002 below boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 400/application-json oracle and weak-password no-consumption effect are reviewed external Phase 2 assumptions.","Aa1!bbb has seven ASCII characters and isolates the minimum-length rule while satisfying all composition classes Provisional specialist ID: DOMAIN-P021."
"API-048","POST /api/reset-password","DOMAIN","Verify the eight-character password boundary with exactly one uppercase, one digit, and one allowed special character.","The account and usable OTP satisfy the valid baseline. The fixture can issue a fresh OTP because successful reset consumes the OTP.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aa1!bbbb""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-018, DB-002 boundary, DB-003 boundary, DB-005 boundary, DB-006 boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","Aa1!bbbb is eight ASCII characters with 1 uppercase, 5 lowercase, 1 digit, and 1 listed special. Use a newly issued OTP for this independent candidate Provisional specialist ID: DOMAIN-P022."
"API-049","POST /api/reset-password","DOMAIN","Verify the just-above password length boundary with nine characters while all composition rules remain satisfied.","The account and a fresh usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aa1!bbbbb""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-018, DB-002 above boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","Aa1!bbbbb has nine ASCII characters. Use a newly issued OTP for this independent candidate Provisional specialist ID: DOMAIN-P023."
"API-050","POST /api/reset-password","DOMAIN","Verify the just-below uppercase-count boundary with zero uppercase letters while all other password clauses remain satisfied.","The account and usable OTP satisfy the valid baseline. The current password is recorded before the request.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""aa1!bbbb""}}","400 Bad Request. The password remains unchanged and OTP 123456 remains usable under the reviewed weak-password guard assumption. No response body or message is asserted.","DP-020, DB-003 below boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 400/application-json oracle and weak-password no-consumption effect are reviewed external Phase 2 assumptions.","aa1!bbbb has eight ASCII characters, zero uppercase letters, and satisfies the other composition classes Provisional specialist ID: DOMAIN-P024."
"API-051","POST /api/reset-password","DOMAIN","Verify the just-above uppercase-count boundary with two uppercase letters while all password clauses remain satisfied.","The account and a fresh usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""AAa1!bbb""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-018, DB-003 above boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","AAa1!bbb has eight ASCII characters and exactly two uppercase letters. Use a newly issued OTP Provisional specialist ID: DOMAIN-P025."
"API-052","POST /api/reset-password","DOMAIN","Verify the just-below lowercase-count boundary with zero lowercase letters while all other password clauses remain satisfied.","The account and usable OTP satisfy the valid baseline. The current password is recorded before the request.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""AA1!BBBB""}}","400 Bad Request. The password remains unchanged and OTP 123456 remains usable under the reviewed weak-password guard assumption. No response body or message is asserted.","DP-021, DB-004 below boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 400/application-json oracle and weak-password no-consumption effect are reviewed external Phase 2 assumptions.","AA1!BBBB has eight ASCII characters, zero lowercase letters, and satisfies the other composition classes Provisional specialist ID: DOMAIN-P026."
"API-053","POST /api/reset-password","DOMAIN","Verify the lowercase-count boundary with exactly one lowercase letter while all password clauses remain satisfied.","The account and a fresh usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""AAa1!BBB""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-018, DB-004 boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","AAa1!BBB has eight ASCII characters and exactly one lowercase letter. Use a newly issued OTP Provisional specialist ID: DOMAIN-P027."
"API-054","POST /api/reset-password","DOMAIN","Verify the just-above lowercase-count boundary with exactly two lowercase letters while all password clauses remain satisfied.","The account and a fresh usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""AAaa1!BB""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-018, DB-004 above boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","AAaa1!BB has eight ASCII characters and exactly two lowercase letters. Use a newly issued OTP Provisional specialist ID: DOMAIN-P028."
"API-055","POST /api/reset-password","DOMAIN","Verify the just-below digit-count boundary with zero digits while all other password clauses remain satisfied.","The account and usable OTP satisfy the valid baseline. The current password is recorded before the request.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aaa!bbbb""}}","400 Bad Request. The password remains unchanged and OTP 123456 remains usable under the reviewed weak-password guard assumption. No response body or message is asserted.","DP-022, DB-005 below boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 400/application-json oracle and weak-password no-consumption effect are reviewed external Phase 2 assumptions.","Aaa!bbbb has eight ASCII characters, zero digits, and satisfies the other composition classes Provisional specialist ID: DOMAIN-P029."
"API-056","POST /api/reset-password","DOMAIN","Verify the just-above digit-count boundary with exactly two digits while all password clauses remain satisfied.","The account and a fresh usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aaa12!bb""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-018, DB-005 above boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","Aaa12!bb has eight ASCII characters and exactly two digits. Use a newly issued OTP Provisional specialist ID: DOMAIN-P030."
"API-057","POST /api/reset-password","DOMAIN","Verify the just-below allowed-special-count boundary with zero listed special characters while all other password clauses remain satisfied.","The account and usable OTP satisfy the valid baseline. The current password is recorded before the request.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aaa1bbbb""}}","400 Bad Request. The password remains unchanged and OTP 123456 remains usable under the reviewed weak-password guard assumption. No response body or message is asserted.","DP-023, DB-006 below boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 400/application-json oracle and weak-password no-consumption effect are reviewed external Phase 2 assumptions.","Aaa1bbbb has eight ASCII characters and zero members of the listed special-character set Provisional specialist ID: DOMAIN-P031."
"API-058","POST /api/reset-password","DOMAIN","Verify the just-above allowed-special-count boundary with exactly two listed special characters while all password clauses remain satisfied.","The account and a fresh usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aaa1!$bb""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-018, DB-006 above boundary, DC-005; FR-01 line 34 via FR-03 line 58. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","Aaa1!$bb has eight ASCII characters and exactly two members of the listed special-character set. Use a newly issued OTP Provisional specialist ID: DOMAIN-P032."
"API-059","POST /api/reset-password","DOMAIN","Verify successful reset with a valid password that satisfies every explicit strength clause and also contains an additional non-listed punctuation character.","The account and usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""Aa1!bbbb#""}}","200 OK. No response body, message, header, or media-type assertion is made.","DP-024 and DP-018; FR-01 line 34 via FR-03 line 58. Aa1!bbbb# is at least eight characters and contains uppercase A, lowercase letters, digit 1, and the allowed special !; no requirement prohibits the additional #. The 200 and application/json oracles are reviewed external Phase 2 assumptions.","The password is VALID under the explicit strength rule. # is additional to, not a replacement for, the required allowed special !. Use a fresh usable OTP for this independent successful-reset candidate Provisional specialist ID: DOMAIN-P033."
"API-060","POST /api/reset-password","DOMAIN","Verify rejection when the required newPassword member is omitted.","The account and usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456""}}","400 Bad Request. No response body or required-field message is asserted.","DP-025; FR-03 line 57 requires a new password in step 2. Requiredness, 400, and application/json are reviewed external Phase 2 assumptions.","The formal source schema does not state requiredness; approval makes omission invalid. No confirmation field is invented Provisional specialist ID: DOMAIN-P034."
"API-061","POST /api/reset-password","DOMAIN","Verify rejection when newPassword is JSON null.","The account and usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":null}}","400 Bad Request without coercing null. No response body or message is asserted.","DP-026; API specification line 51 shows a string and FR-03 lines 57-58 apply string password rules. Null rejection, no coercion, 400, and application/json are reviewed external Phase 2 assumptions.","Source nullability is unstated; the approved partition controls. No confirmation field is invented Provisional specialist ID: DOMAIN-P035."
"API-062","POST /api/reset-password","DOMAIN","Verify rejection when newPassword has a non-string JSON type.","The account and usable OTP satisfy the valid baseline.","{""Headers"":{""Content-Type"":""application/json""},""Body"":{""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":12345678}}","400 Bad Request without coercing the number to a password string. No response body or message is asserted.","DP-026; API specification line 51 shows a JSON string and FR-03 lines 57-58 apply string password rules. Wrong-type rejection, no coercion, 400, and application/json are reviewed external Phase 2 assumptions.","The source has no formal JSON type schema; the approved partition controls. No confirmation field is invented Provisional specialist ID: DOMAIN-P036."
"API-063","POST /api/reset-password","STATE","Verify reviewed transition TR-001: a usable OTP for its bound email completes the intended reset and becomes invalidated after use (ST-01 to ST-03).","A registered account A exists with a known current password. Through workflow step 1, generate a six-digit OTP for account A. Establish ST-01 by confirming in the test fixture that the OTP is bound to A, is within the implementation-configured validity period, and is unused. Select a new password that satisfies FR-01. At workflow level, any confirmation value equals the new password; no confirmation field is added to the API body.","Send one application/json POST request with body {""email"":""account-a@domain.com"",""resetToken"":""<OTP generated for account A>"",""newPassword"":""NewPassword123!""}.","Under the reviewed external HTTP oracle, the request returns 200 OK. The intended account-password reset occurs and the used OTP enters ST-03, so it is invalidated for later use. Do not assert any response body, message, header, session effect, notification, or exact persistence/invalidation ordering.","Reviewed STATE transition TR-001 and guards GD-01 through GD-05 in state-report.md, approved at SHA-256 59F8DAC3A97C89F3BE7CF5E286457FDAEE7ADDB54C5E1530C92B59A67878CD99; API specification lines 44-52; FR-03 lines 55-60; FR-01 line 34; SEC-07 line 284; reviewed external Phase 2 HTTP oracle: 200 OK.","The ST-01 setup labels an OTP unexpired and unused without assuming an expiry lifetime. application/json and 200 OK are reviewed external assumptions, not source-defined response facts. Exact response content, commit point, atomicity, and side effects remain unresolved. This case does not invent a confirmation-password API field Provisional specialist ID: STATE-P001."
"API-064","POST /api/reset-password","STATE","Verify reviewed invalid transition TR-002: an ST-01 OTP bound to email A cannot be used with a different email B.","Distinct accounts A and B exist. Through workflow step 1, generate a six-digit OTP for account A only. Establish ST-01 for that OTP: it is bound to A, within the implementation-configured validity period, and unused. Choose a new password satisfying FR-01. Record that the request will intentionally provide B as email while providing A's OTP.","Send one application/json POST request with body {""email"":""account-b@domain.com"",""resetToken"":""<OTP generated for account A>"",""newPassword"":""NewPassword123!""}.","Under the reviewed external invalid-request oracle, the request returns 400 Bad Request. Account A's OTP is not usable to reset account B. Do not assert a response body or message, and do not assert whether the failed cross-email attempt consumes, preserves, or otherwise changes the OTP for account A because that destination is not specified.","Reviewed STATE transition TR-002 and guard GD-01 in state-report.md, approved at SHA-256 59F8DAC3A97C89F3BE7CF5E286457FDAEE7ADDB54C5E1530C92B59A67878CD99; API specification lines 44-52; FR-03 line 60; reviewed external Phase 2 HTTP oracle: 400 Bad Request.","application/json and 400 Bad Request are reviewed external assumptions, not source-defined response facts. Email normalization is not assumed. The post-attempt OTP state for account A, error representation, and other side effects remain unresolved Provisional specialist ID: STATE-P002."
"API-065","POST /api/reset-password","STATE","Verify reviewed invalid transition TR-003: an expired OTP in ST-02 cannot perform a valid password reset.","A registered account A exists and the submitted new password satisfies FR-01. Execution gate: the SUT's real OTP expiry point must be available through supported SUT configuration or objectively observable SUT state/behavior. Through workflow step 1, generate a six-digit OTP bound to A, then establish ST-02 only by reaching and objectively confirming that real expiry point. If no real expiry point can be configured or objectively observed, stop before sending the reset request and mark this case BLOCKED / NOT EXECUTABLE, not failed. Never assume, simulate, estimate, or invent a duration, boundary, clock source, or grace period.","Only after ST-02 has been established through the execution gate, send one application/json POST request with body {""email"":""account-a@domain.com"",""resetToken"":""<objectively confirmed expired OTP generated for account A>"",""newPassword"":""NewPassword123!""}. If the gate cannot be met, send no request.","If the execution gate cannot be met, record BLOCKED / NOT EXECUTABLE with no SUT pass/fail verdict. Once ST-02 is objectively established, the reviewed external invalid-request oracle requires 400 Bad Request; the expired OTP cannot perform a valid reset and remains non-usable under the ST-02 validity classification. Do not assert a response body, message, an undocumented expiry detail, or any additional endpoint-driven mutation or side effect.","Reviewed STATE transition TR-003 and guard GD-02 in state-report.md, approved at SHA-256 59F8DAC3A97C89F3BE7CF5E286457FDAEE7ADDB54C5E1530C92B59A67878CD99; API specification lines 44-52; SEC-07 line 284; reviewed external Phase 2 HTTP oracle: 400 Bad Request.","application/json and 400 Bad Request are reviewed external assumptions. Execution must retain evidence of the supported SUT configuration or objective observation used to establish the real expiry point. A synthetic clock, guessed wait, fixture-forced expiry flag, simulated expiry, or invented duration/boundary/clock/grace period is not permitted. Inability to establish ST-02 blocks execution and is not a product failure. Response content, password-side effects beyond absence of a valid reset transition, and endpoint-driven mutations remain unresolved Provisional specialist ID: STATE-P003."
"API-066","POST /api/reset-password","STATE","Verify reviewed invalid transition TR-004: replaying an OTP after it reached ST-03 cannot perform another reset.","A registered account A exists. Through workflow step 1, generate a bound, unexpired, unused OTP and establish ST-01. Complete a successful reset with that OTP and a conforming password, thereby establishing the tested transition's initial state ST-03 under SEC-07 invalidation-after-use. Preserve the exact used OTP value for the replay request.","Replay the used OTP in an application/json POST request with body {""email"":""account-a@domain.com"",""resetToken"":""<same OTP already used by account A>"",""newPassword"":""AnotherPassword123!""}.","Under the reviewed external invalid-request oracle, the replay returns 400 Bad Request. The OTP is not reusable for another reset and remains invalidated in ST-03. Do not assert a response body, message, or any additional side effect.","Reviewed STATE transition TR-004 and guard GD-03 in state-report.md, approved at SHA-256 59F8DAC3A97C89F3BE7CF5E286457FDAEE7ADDB54C5E1530C92B59A67878CD99; API specification lines 44-52; SEC-07 line 284; reviewed external Phase 2 HTTP oracle: 400 Bad Request.","application/json and 400 Bad Request are reviewed external assumptions. The successful setup reset uses the separately reviewed 200 OK external oracle only to establish ST-03. No replay response representation, session behavior, notification, or password-history behavior is assumed Provisional specialist ID: STATE-P004."
"API-067","POST /api/reset-password","STATE","Verify reviewed guard-failing transition TR-005: rejecting a weak new password preserves the usable OTP in ST-01 and leaves the account's old password unchanged.","A registered account A exists with a known current password. Through workflow step 1, generate a six-digit OTP for A and establish ST-01: bound to A, within the implementation-configured validity period, and unused. Record the current password through the authorized test fixture. Use newPassword 'weakpass', which has eight lowercase characters but lacks an uppercase letter, digit, and allowed special character.","Send one application/json POST request with body {""email"":""account-a@domain.com"",""resetToken"":""<unexpired unused OTP generated for account A>"",""newPassword"":""weakpass""}.","Under the reviewed external invalid-request oracle, the request returns 400 Bad Request. The reset is rejected, the account's old password remains unchanged, and the OTP remains usable in ST-01. Do not assert a response body, message, or any unrelated side effect.","Reviewed structured STATE transition TR-005 in state-report.md, approved at SHA-256 59F8DAC3A97C89F3BE7CF5E286457FDAEE7ADDB54C5E1530C92B59A67878CD99; FR-03 line 58; FR-01 line 34; reviewed external password-reset workflow assumption that weak-password rejection preserves ST-01 and the old password; reviewed external Phase 2 HTTP oracle: 400 Bad Request.","The structured TR-005 row and shared Phase 2 authority overlay control over stale narrative text that called token consumption unspecified. Preserving ST-01 and the old password is an explicitly approved external workflow assumption, not a source-defined fact. application/json and 400 Bad Request are also reviewed external assumptions. Exact error content is unresolved Provisional specialist ID: STATE-P005."
"API-068","POST /api/reset-password","SECURITY","WHITE-BOX/STORAGE VERIFICATION: Verify that a successfully reset password is not persisted as plaintext.","A registered test account exists. A random exactly 6-decimal-digit OTP was issued for that account's email, is unexpired and unused, and is available to the tester. Authorized storage inspection or authorized implementation-level instrumentation is required; a Postman/API-only environment is insufficient.","Content-Type: application/json; body: {""email"":""<registered-email>"",""resetToken"":""<valid-unexpired-unused-6-digit-otp-for-email>"",""newPassword"":""StorageCheck1!""}","The normal reset succeeds with 200 OK under the reviewed external HTTP oracle. Authorized storage or implementation inspection shows that the stored credential representation produced by the reset is not equal to the submitted plaintext value StorageCheck1!. The Postman/API response alone cannot prove whether plaintext storage occurred.","SS-001; SEC-01 (system_requirements.md line 278: passwords must not be stored in plaintext); POST /api/reset-password and its body at api_specification.md lines 44-52; FR-03 lines 55-59.","WHITE-BOX/STORAGE VERIFICATION (final mapping API-068). This case is BLOCKED/NOT EXECUTABLE in Postman or any API-response-only run; it requires authorized storage inspection or authorized implementation inspection. 200 OK and application/json are reviewed external HTTP assumptions, not source-defined response facts. The response body, headers, persistence timing, database field, hashing/KDF algorithm, salt, format, and work factor are unspecified. Plaintext inequality checks SEC-01 but does not prove compliance with an unstated algorithmic standard Provisional specialist ID: SECURITY-P001."
"API-069","POST /api/reset-password","SECURITY","Verify that inert SQL/query metacharacters in a client-controlled field do not bypass reset controls, affect another account, expose database information, or cause unexpected server failure.","Use an isolated authorized test environment. A protected registered account exists with a known unchanged baseline password. If available, enable authorized database-call tracing or source-level query inspection.","Content-Type: application/json; body: {""email"":""probe' OR '1'='1' --"",""resetToken"":""123456"",""newPassword"":""InjectionCheck1!""}. Treat the metacharacter string as inert test data and do not target a live service.","The invalid request is rejected with 400 Bad Request under the reviewed external invalid-data oracle. It does not authorize a reset, change the protected account, expose database errors or sensitive database information, or produce an unexpected server failure. If implementation evidence is available, every executed database query binds client-controlled values as parameters rather than concatenating them into query text.","SS-002; SEC-05 (system_requirements.md line 282: database queries must use parameterized queries rather than direct string concatenation); documented client-controlled fields at api_specification.md lines 46-52; reviewed external SQL-injection testing guidance in the approved security report.","400 Bad Request and application/json are reviewed external HTTP assumptions. No SQL statement, table, column, validation order, response body, or error message is specified. Black-box behavior can detect injection effects but cannot prove that every implementation query is parameterized; that stronger conclusion requires authorized inspection Provisional specialist ID: SECURITY-P002."
"API-070","POST /api/reset-password","SECURITY","Verify the valid security control: a random exactly 6-decimal-digit, unexpired, unused OTP authorizes reset only for the email to which it is bound and is consumed on successful use.","A registered test account exists. Step 1 issued a random exactly 6-decimal-digit OTP for the same email; the OTP is unexpired and unused. The new password satisfies FR-01, and any workflow-level confirmation equals it.","Content-Type: application/json; body: {""email"":""<registered-email>"",""resetToken"":""<valid-unexpired-unused-6-digit-otp-for-email>"",""newPassword"":""ValidReset1!""}","The reset succeeds with 200 OK under the reviewed external success oracle, replaces the intended account's password, and invalidates the used OTP so it cannot authorize a future reset.","SS-003; SEC-07 (system_requirements.md line 284: reset OTP has at least 6 digits, expires, and is invalidated after use); FR-03 lines 48-50 and 57-60; api_specification.md lines 44-52.","200 OK and application/json are reviewed external HTTP assumptions. No success body, header, persistence sequence, exact success message, or automatic-login/session effect is specified. OTP randomness is an issuance property used as a precondition; this selected consumption endpoint cannot independently prove generation quality Provisional specialist ID: SECURITY-P003."
"API-071","POST /api/reset-password","SECURITY","Verify that an OTP issued for one email cannot authorize a reset for another email.","Registered accounts A and B exist with known unchanged baseline passwords. A random exactly 6-decimal-digit OTP was issued for email A and is unexpired and unused. The proposed new password satisfies FR-01.","Content-Type: application/json; body: {""email"":""<registered-email-B>"",""resetToken"":""<valid-unexpired-unused-otp-issued-for-email-A>"",""newPassword"":""CrossAccount1!""}","The request is rejected with 400 Bad Request under the reviewed external invalid-data oracle. The OTP does not authorize reset for email B, and neither account's password is changed by this request.","SS-004; SEC-07; FR-03 line 60 (the OTP is valid only for the requesting email and cannot be used for another email); api_specification.md lines 44-52.","400 Bad Request and application/json are reviewed external HTTP assumptions. The exact error body/message, whether the failed attempt consumes the OTP, attempt counting, and validation order are unspecified Provisional specialist ID: SECURITY-P004."
"API-072","POST /api/reset-password","SECURITY","Verify that an expired reset OTP cannot authorize a password reset.","Execute only when the real OTP expiry point can be configured in an authorized test environment or objectively observed from authoritative runtime/configuration evidence. A registered test account exists with a known baseline password, and an OTP issued for the same email has passed that real observed/configured expiry point. The proposed new password satisfies FR-01.","After the real configured or objectively observed expiry point, send Content-Type: application/json; body: {""email"":""<registered-email>"",""resetToken"":""<objectively-expired-6-digit-otp-for-email>"",""newPassword"":""ExpiredToken1!""}","When the executable precondition is satisfied, the request is rejected with 400 Bad Request under the reviewed external invalid-data oracle. The objectively expired OTP does not authorize the reset, and the account password remains unchanged. If the real expiry point cannot be configured or objectively observed, the case result is BLOCKED/NOT EXECUTABLE rather than pass or fail.","SS-005; SEC-07 (system_requirements.md line 284 requires the reset OTP to expire); request mapping at api_specification.md lines 44-52.","Final mapping API-072. Never assume an OTP lifetime, duration, or boundary. The case is BLOCKED/NOT EXECUTABLE unless the real expiry point is configurable or objectively observable. 400 Bad Request and application/json are reviewed external HTTP assumptions. The clock source, boundary semantics, clock skew, error body/message, and failure effect on OTP state remain unspecified Provisional specialist ID: SECURITY-P005."
"API-073","POST /api/reset-password","SECURITY","Verify one-time use by rejecting replay of an OTP after it has successfully reset the bound account's password.","A registered test account had an unexpired OTP bound to its email. A first reset with that OTP completed successfully with 200 OK and established a known new password. Preserve the used OTP value for the replay attempt.","Replay Content-Type: application/json; body: {""email"":""<same-registered-email>"",""resetToken"":""<previously-successfully-used-otp>"",""newPassword"":""ReplayAttempt1!""}","The replay is rejected with 400 Bad Request under the reviewed external invalid-data oracle. The consumed OTP does not authorize a second reset, and the password established by the first successful reset is not replaced by ReplayAttempt1!.","SS-006; SEC-07 (system_requirements.md line 284 requires invalidation after use); POST /api/reset-password at api_specification.md lines 44-52.","The first 200 OK and replay 400 Bad Request are reviewed external HTTP assumptions; response bodies/messages are unspecified. The test setup must establish first-use success through an authorized observable effect. No assertion is made about replay attempt counters or other side effects Provisional specialist ID: SECURITY-P006."
"API-074","POST /api/reset-password","SECURITY","Verify that a resetToken shorter than the specified six decimal digits cannot authorize reset.","A registered test account exists with a known baseline password. No server-issued OTP corresponds to the submitted five-digit value. The proposed new password satisfies FR-01.","Content-Type: application/json; body: {""email"":""<registered-email>"",""resetToken"":""12345"",""newPassword"":""ShortToken1!""}","The request is rejected with 400 Bad Request under the reviewed external invalid-data oracle. The undersized value does not authorize reset, and the account password remains unchanged.","SS-007; SEC-07 (system_requirements.md line 284 sets a minimum of 6 digits); FR-03 lines 48-50 specifies a random exactly 6-digit OTP; request mapping at api_specification.md lines 46-52.","400 Bad Request and application/json are reviewed external HTTP assumptions. This case does not invent a broader resetToken schema or exact error message; it checks only that a value which cannot be a specified issued OTP does not authorize reset Provisional specialist ID: SECURITY-P007."
"API-075","POST /api/reset-password","SECURITY","Verify resistance to automated guessing of six-digit reset OTPs through rate limiting or equivalent abuse protection.","Execute only when an authoritative configuration or documented test-environment setting supplies the actual rate-limit or abuse-control limit and its trigger scope/window. A registered test account exists, the tester does not know its valid OTP, and distinct incorrect six-decimal-digit values are known not to be valid. Use only an isolated authorized environment.","Using the known documented/configured limit exactly, send Content-Type: application/json requests with {""email"":""<registered-email>"",""resetToken"":""<different-known-incorrect-6-digit-value-per-request>"",""newPassword"":""GuessResistance1!""} through the configured trigger. Do not substitute or infer any request count, rate, threshold, scope, or window.","Every incorrect guess, including guesses before and at the configured trigger, fails to reset the password. The configured abuse control activates at its documented/configured trigger. If rate limiting is the configured control, the triggering/limited request returns 429 Too Many Requests under the reviewed external oracle; for another configured control, verify only its authoritative documented behavior. If no authoritative limit is known, the case result is BLOCKED/NOT EXECUTABLE rather than pass or fail.","SS-008; SEC-07's expiring reset-OTP requirement at system_requirements.md line 284; reviewed external OWASP forgot-password guidance for brute-force and excessive-attempt protection in the approved security report.","Final mapping API-075. SS-008 is a reviewed external best-practice addition beyond the explicit source controls. This case is conditional on a known documented/configured rate-limit or abuse-control limit; without one it is BLOCKED/NOT EXECUTABLE. Use the authoritative value and never invent a threshold. Expect 429 only when rate limiting is the configured control and its configured trigger has been reached. Any unspecified recovery behavior, error body/message, or additional side effect remains outside the oracle. This candidate is designed only; it was not executed Provisional specialist ID: SECURITY-P008."
